index,Prediction,Actual
134,448934.4,450000
20254,2699069.52,2510000
36460,599892,585740
20509,1085547.43,1045000
37788,323125,345000
15089,578206.55,589000
6541,721875.74,703000
10017,329921,359000
33217,430160,465000
52878,177493,206500
54131,80108.46,187000
9146,640075.05,630000
4465,1302105,1225000
33292,208602.74,250000
1117,664997.02,660000
32102,392978.77,400000
48904,60925.72,109500
18925,1156630,1130000
41706,645322.77,835000
53806,406034.67,419900
18754,837423.6,807000
32687,244740,290000
26740,649935.6,662000
24995,1052705,1025000
50888,303954,320000
54163,70616.15,110500
3816,492060.98,489000
6060,348377,360000
38398,273227.28,300000
43137,562554.76,560000
9619,619034.49,626777
6730,734947,707000
22895,175028.33,220000
4123,732518.5,705000
7405,738204.2,710000
1578,439907.38,450000
11757,755000,725050
5817,144932.44,169900
4806,325000,339000
39431,273061.38,300000
28463,312646.8,335610
4543,264302,300000
36575,356424.25,375000
5903,2055095,1907000
28173,841274.8,850000
1947,1584250,1500000
26609,459905,460000
1068,1800265,1700000
47500,170360.9,200000
52019,191713.02,250000
53513,191014.32,250000
24935,114633.77,150000
2065,607815.42,585000
2336,605000,590000
21591,670508,680000
45156,257620.8,294000
47156,259316.68,280000
14291,1488302.78,1410000
5607,53223.41,95000
36494,337461,350000
33068,286630.12,304440
23047,267109.3,360636
49692,107.51,41350
31762,316980.62,340000
35363,480595.5,510000
33868,437549.8,448000
32707,776410,760000
43466,426100,445000
20899,896039.99,860000
3284,483224.6,505000
45342,465709,481090
11960,550090,549000
27293,543132,535000
21000,994710,964000
21315,1108915,1050000
15710,236138.05,275000
12953,504986,501000
44932,167928,190000
9470,646355,620000
49527,50204.06,100000
22420,316926.98,339222
23465,894281.2,850000
7385,12291.24,75000
44386,218594.25,251300
4176,1034887.74,1000000
10947,1024567.65,975000
23576,540000,540000
39128,139216.68,180000
11854,1328477,1241000
52709,522196.35,554900
8829,119226.34,170000
643,924972.76,909000
32587,347440.6,359000
36799,364995,367000
17365,386395.3,410000
30515,451013.6,452000
7244,107915.26,131000
42374,890037.1,861940
40461,607087,600000
32284,236977.1,300000
6595,267496,311000
36597,16490,50300
34288,177942.5,215000
3402,125071,175500
24857,774811.55,749900
44095,449700.69,458801
48306,295080.87,320000
49104,193032.5,236000
26665,439902,450000
16141,702680,686500
47954,192641.8,220000
18732,1511001.25,1425000
34686,487633.74,485000
45106,369059.4,378515
51126,5406.24,84848
35692,97971.56,135000
29053,587942.2,575000
49378,276042.34,295000
41363,262299.42,275000
19232,840757,810000
27228,137744.11,163000
43440,53525.05,95500
3313,381958.4,390000
49024,153046.57,199900
21736,553543.7,590000
30927,118956.16,185000
8331,49065.09,108000
36384,92171.36,129900
28499,95510,133000
32236,490470.35,487500
49549,233787.89,265000
4243,698975,675000
11591,334091.44,355000
51939,515970,534000
23727,249588,287000
54491,28861.37,73100
25210,309409.05,325000
1806,443575,430000
49628,38755.55,82000
35283,133760.76,175000
43517,448994,450000
42904,151180,175000
4803,755000,725000
6644,426360,430000
19704,1120744,1070000
8303,605015,590000
11925,1138807.74,1085000
6287,351207.19,369950
5011,348523.17,368015
41565,98963.66,144000
43784,176063.06,197500
12939,920869,890000
21691,1294765,1235000
4324,715031.1,705000
13319,1565435,1470000
51580,231510,240000
53328,80012,127000
16436,2074250,1945000
16078,300239.84,340000
653,776380,760000
9456,759998.5,730000
23902,398984.99,436000
23369,279860,330000
53061,261882.5,290000
45126,452995.52,446366
32254,452697.8,485000
37066,467693.36,474995
28013,365908.2,399900
32530,628953.8,620000
48331,161676.4,200000
17137,969190,957000
16387,252627.6,290000
13398,837718,815000
13287,189900,217500
51770,315000,337900
21201,1386520,1325000
49312,92389.2,130000
53720,258290.15,279000
25864,632294.1,615000
16525,628226.72,619000
26025,1116675,1075000
16431,281273,300000
42195,598518.3,599900
17718,288491.8,322000
12711,1005302.5,950000
23409,871920.33,830000
15327,1851595,1760000
45584,33324.04,77000
17047,1199139.55,1140000
45457,21.01,55000
47683,89331.99,135194
11573,1422429,1325000
27818,626457.75,650000
5711,617941.95,609500
54634,236006,266700
16165,256021.02,285000
30016,225946.47,249900
40698,671759.4,650000
37264,46978.44,89500
950,177920,215000
37937,801590.4,798500
40098,239453.46,270000
26973,1048807.5,1050000
10632,1283585,1207660
14728,165.41,12365
16317,842264.09,803000
23841,738275.2,750000
26728,264729,316000
17554,416441.45,429000
2901,194820.5,221970
27026,103633,125000
4343,640029,622000
13105,1024768.95,974500
31171,409622.68,415000
30272,85410.77,115950
16937,264388,300000
39335,217015,249900
16540,1321721,1235000
10015,459905,460000
53229,269793.95,275000
18011,1199770,1160512
29531,1185300,1113500
13706,1202638.5,1150000
52739,110948,138795
44399,503992,500000
19056,1584100,1501000
1026,537433.48,530000
22650,2068670,1900000
32938,189319,225000
46738,190456.36,226000
19303,1640600,1537500
24808,798924,780000
9186,11.32,20000
21313,735030,699000
5939,768940,730000
9984,680382.74,690000
6896,651815.76,625000
50839,66894.3,107250
53360,197978.35,225000
36651,267514.22,295000
41050,419930,424000
42321,286906.56,305000
13795,1931500,1800000
944,322042.75,399900
8481,877250.75,835000
34924,761407.2,755000
50207,584930,580000
26873,589606.55,600000
48049,202485.95,229000
54009,94013.61,131605
1646,546004.58,545000
18208,1363099.9,1271000
4770,960211,925000
33448,607359.5,600000
54511,425997.95,445155
9256,781303.52,749000
44993,294985.03,312000
52139,269047.78,288890
24420,135887.3,176955
53781,86013.27,132000
27419,345367.02,365500
4916,715006.1,705000
4109,195163,238000
30789,471230.94,470000
6789,233875,265000
14902,1537430,1450000
53462,224355,232500
44188,207021,225000
33848,647533.84,660000
36474,312762.87,327900
12391,959615.13,902000
24425,186997.15,215000
38131,69959.04,109900
52199,280450.47,298895
2279,1027185,970250
2329,110008.61,138000
42568,101215.09,129900
35822,30676.7,74870
22539,460954,485000
32212,560000,550000
37848,498790.83,495000
20774,916065,870000
43989,39289.52,74000
41625,526560.1,520000
10282,1109998,1075000
44194,103523.5,140000
51111,203523.65,230000
17435,1182720,1150000
27436,258943.4,295000
11187,2148106.2,2000000
41915,405157.56,418773
2876,885020,850000
41574,442014.22,444000
30130,225956.59,250000
19329,882200.09,855000
28871,423994.75,427600
4875,732533.2,705000
54140,262405.81,275000
31962,542266.8,533900
7202,764797.57,765000
11674,1705927.5,1600000
22781,1171772.5,1115000
50081,102823.62,155000
8884,669276.35,656000
2648,661385.4,625000
20359,1046399,960000
50212,235989.22,258890
612,397575,419900
16479,988058.87,950000
38322,448305,465000
7375,498659.29,494900
17945,1431717.5,1377500
40255,73481.2,129000
36750,487776.79,485000
34902,39070.82,88500
18382,208652.61,250000
43487,246994.51,269000
22722,894115,850000
40634,93169.05,117500
10454,680714.25,650000
4778,764620,749000
36378,270495.95,290000
45509,34675.3,71200
6249,860000,819000
29208,64379.34,105000
54304,195030,230000
45480,252705.65,290000
52828,98405.5,135500
2849,672934,651500
15148,1480100,1385000
43587,684905.5,655000
24454,1244770,1180000
36078,812622.84,784900
17847,829005,815000
46362,227989.8,260000
4790,797759.5,779000
9027,857232.5,825000
29405,86922.52,125000
541,520074.39,530000
37115,152057.49,191500
38528,136848.86,170000
49193,55570.94,105000
29610,628911,620000
53980,262105,290000
15606,1125250,1065000
53258,191317.28,226700
4821,1605977.92,1505000
30479,599960,618000
19705,838298.73,800000
18778,289042,330000
40941,375692,392130
52121,259945,288203
40734,1080480,1025000
35114,211507.15,245000
1159,505093,525000
25184,160588,207000
50094,114655.07,150000
42455,49409.17,108200
33351,415244.51,420000
20635,744563.17,739000
23749,658142.88,646000
43049,192655.6,220000
8190,634833.5,625000
30391,251377,273000
54023,403852,409825
43579,345868.5,357500
50220,208973.46,235000
53907,225967.62,250000
2258,574985,595000
42359,32701.87,92000
28160,273049.98,300000
32457,425345,429000
1949,952006.96,962000
26460,608740,625000
13146,915755,900000
30598,519206,529000
47083,192531.65,219950
45920,44325.39,79000
31216,598681.85,600000
9420,444434.02,438500
42167,429788.1,417600
31593,401957.38,416220
26619,871931.07,830000
17630,785000,760000
52062,120234.58,155000
3260,915285,899000
35723,465000,465000
46993,231378,255000
15254,1961750,1835000
8678,519624.9,545000
32914,108613.95,152500
2534,649000,629990
5029,579463.95,567500
13667,718381.05,700000
42462,359490.62,370000
18803,264895.07,277000
8843,858726.24,818100
1919,954300.37,895000
48883,436700.84,447000
16391,351600.9,355000
36783,826011.1,805000
54554,262409.81,275000
34261,594657,589000
2236,924714.74,877500
35955,217027.1,250000
7647,60014.42,101000
54007,197946.1,224999
24570,645180,649000
22869,774823.55,750000
18826,172493.48,210000
28644,376969.2,417000
29952,738375.2,750000
6222,977421,925000
9552,266143.88,285910
37396,68006.18,108000
18240,203605,230000
10967,1503100,1385000
5750,470885.38,469900
39904,346014,350000
29314,234042.37,273000
22491,1661150,1566000
46811,135000,168332
22310,768450,745000
6800,716115.54,690000
10591,594587,589000
19650,953501.61,919000
230,670000,649000
28149,640540,646000
31666,92347.15,130000
17950,305191.1,329000
22556,320491.5,335000
26661,951087.47,925000
43628,172472.71,202000
10024,605012,590000
38066,245000,275000
44892,88981.92,127000
44731,52051.06,93803
28234,203565,230000
19840,2199100,2050000
51852,72136,111890
7754,421606.8,441500
12301,764640,749000
14639,288129.8,306000
48738,189030,216850
41029,126217.2,145000
35054,968747.5,917000
45963,391960.42,415000
9068,158424.35,189500
2863,2030350,1899000
41007,453054.29,470000
29434,415239.71,420000
45313,76231.96,100000
23000,505600.95,509000
749,327982.05,349675
15246,1235110,1188500
28289,114637.06,149900
28836,131080.5,165000
42481,425852.3,453000
42920,121189.68,155900
15703,1217600,1140000
24133,830000,800000
4579,237.02,47500
52126,136841.72,170000
29219,211506.95,245000
18017,726996.86,700000
41292,106103.29,149900
1899,1049030,997000
38824,483967,497000
23662,640074.05,630000
45827,37707.96,80900
32575,365458.1,407000
39427,1024953.15,998000
30483,624875,638000
52482,309386.43,325000
21091,818850,790000
21430,1126000,1065000
1163,439901,449900
47205,225984.82,250000
46675,108813.84,131000
48736,376268.64,385000
33100,759110,759999
26524,414477,435000
10291,61148.25,118000
19930,286747.6,320000
51618,448195,465000
31520,384154.6,400000
9974,353915.25,365000
51642,198004.25,225000
47368,330288.4,375000
22857,459049,475000
13689,987779.84,935000
50902,53141.43,94600
44044,131643.1,150000
21035,1338560,1280000
10109,537498.16,530000
26305,477010.42,475500
23829,72784.74,127668
53770,88401.71,126500
25437,106181.27,149900
21630,1068413.6,1039000
29347,705372.8,680545
2470,740619.15,720000
27809,250719.41,280000
25207,242531.5,265000
33248,478818.5,485000
12848,1489518.55,1400000
40626,125751.65,160000
20574,406149.88,420000
30269,424202.8,419900
9762,1154123.1,1089950
21571,561612,559500
3433,767930,751500
12672,1230230,1150000
2158,2964138.6,2850000
44592,60.4,55000
27370,334806,347500
9845,851751.32,812000
21246,1339510,1275000
41144,448994,450000
8270,753920,714900
14469,1470150,1385000
5443,988212.29,950000
53856,225506.33,299000
51515,442398.6,468000
26786,557003.37,547000
50184,346128.75,358000
27201,498773.5,495000
34858,299244,308000
30046,462206.5,495000
33314,106049.62,142500
43345,670828.22,665000
12156,944201.05,895000
42309,905291,876000
49710,76266.12,123500
14701,1140858.25,1080000
3288,849909,810000
52111,289900,307395
35220,655000,635000
43610,34245.6,77900
15255,992178.06,970000
6983,972881,937100
17695,756775,719000
49681,571093,599000
11557,1438150,1356310
8923,309664.04,310000
33648,432511.6,451120
27567,748954.12,735000
12306,804018.51,785000
6438,813774.24,770000
39273,377451.31,386000
12190,782895.51,750500
36895,100378.36,137170
40918,374010,383150
45456,18.25,40000
1489,825025,811500
24636,2224737.5,2500000
30513,567978.68,557000
13910,1822350,1750000
3186,748570,712000
12012,1349632,1299000
1145,1309345,1245000
31730,89009.64,135000
52726,195837.09,215000
49057,369945,395000
1262,51.41,32000
23119,795270,770000
26512,42150,85000
10208,756026.05,733700
5211,30.44,58000
22072,1528216.7,1465000
31285,89045,135000
31528,25619.27,69950
18035,219479.11,260000
13736,1693960,1600000
21895,499834.5,535000
28774,877712.86,851000
9557,289389.37,290000
4379,718417.5,700000
20189,1164733.5,1110000
2694,632398.06,615000
5228,1249604.55,1200000
39113,53517.98,95500
1098,498783.33,495000
41084,534012.7,526600
17733,856537.72,840000
1301,474610.6,465000
29603,546294.25,625000
49239,85205.6,131500
39412,237012.6,260000
66,845537,799000
9184,350534.4,362000
52254,222230,230000
31742,889753.01,846000
29911,732537,705000
29837,584942,580000
6482,623000,599000
3185,299249,308000
3435,161841,208000
33246,223149.64,247500
26998,736069.5,708000
10286,685006.42,670000
54331,239434.6,270000
31338,297997,314810
50058,266963.11,287000
5688,165001.49,180000
25737,397644.6,420000
13245,1529928.5,1420000
51504,54785.53,120000
33545,320466.3,335000
49079,91811.75,145000
703,202023.4,259900
50240,56426.53,90000
50350,198001.7,225000
20811,916014.15,885000
46255,204656.6,230950
5033,220001.86,245000
1313,932255.56,900000
46184,403911.13,418000
29144,153518.84,177000
25039,163946.1,210000
28235,793769.49,760000
7998,933337.76,885000
1458,124320.79,140000
38949,78294.65,117400
30671,200096.8,235000
29318,248289.77,270000
13869,809285,764500
2571,413053.58,426450
50440,169909.9,199500
39587,114627.08,150000
39303,474344.8,465000
25880,706981.4,690000
42572,291336.98,309000
28477,210166.56,260000
31664,670790,665000
22663,2500328.9,2400000
2585,449735.44,458846
4835,808741,789000
31402,415244.51,420000
27236,348415,360000
53650,256890.63,270000
44689,476597.8,475000
6198,159000,190000
7746,466365,450000
35222,347434.79,375000
22883,442887.39,445000
23947,528994.5,530000
49932,405200.09,419000
3262,821927.2,785000
32648,348985,360500
50516,47560.34,90000
41374,166896,205000
29166,323069,345000
13454,1260286,1210000
44516,47543.34,90000
23752,270104,312000
46825,262090,289900
5636,1050492,990000
11347,2608281.5,2400000
5710,144769.8,207500
44529,283970.35,302000
10879,3117270,2750000
52893,383321,407000
46426,262126.8,275000
7993,264907,285000
13007,5582325,5450000
27454,266052.21,286000
42474,662597.15,650000
18157,1695640,1585000
44878,176095.48,197000
7811,682465.55,660035
41327,411063.7,424000
2359,555550.54,546000
38270,266052.2,286000
35485,345835,350000
7110,1777011,1682500
32540,949778,900000
38576,191443.74,250000
4853,163991,210000
27081,704995,680000
15012,2145808.81,1995000
24455,654839.15,700000
53249,219983.07,260400
33510,261775.1,298000
44003,156952.98,179900
41879,106023.45,150000
16422,768817.75,737500
50373,107874,143900
26142,871946.33,830000
46781,313928.08,329000
52259,148438.56,180500
14146,800680,805000
19371,289931,315000
54805,145219.7,210000
20666,1192965.7,1150000
54852,130759,149000
46982,36.7,24000
19118,1550005,1500000
16224,1349797,1260000
54661,106036.88,142500
42008,717473.56,698790
19284,1028687.5,972000
34714,170386.55,200000
11399,2856100,2650000
20360,783982.32,751000
43496,184560,205000
362,454190,495000
25973,640074.05,630000
5286,168845.85,215000
22976,995000,957000
25489,141192.44,215000
32299,439907.38,450000
49249,53388.49,95000
32841,782548.06,750000
52040,300425.75,316750
40640,253686.88,274900
38467,86959.6,125000
14750,1156917.91,1100000
3743,359499.65,370000
48946,175058,196500
22186,1257420,1200000
18626,1182675,1125000
35909,698912.85,674755
42784,337249.65,349900
1320,1665220,1575000
48072,400948.5,399434
13848,643642.1,625000
52663,143092.73,191350
33470,75383.06,122500
39467,123645.13,158100
51302,270510.8,290000
5807,1062690,1017500
51266,339989,345000
58,202744.65,229161
20759,2591991,2400000
35057,352810,380000
53818,303929,320000
13188,881642.25,854500
6834,506016.8,517360
47521,394479.26,417000
25408,181959.52,218520
14490,684780.76,662000
46304,214585,225000
7109,1294915,1225000
38422,294391.74,296000
47982,356362.25,375000
5634,934953.85,910000
15943,985880,940000
22971,1159720,1086500
30892,448934.6,450000
34069,75125.08,145000
35259,189644.05,225250
16926,685037.5,685000
12890,1019317.9,980000
23277,873924,840000
30680,81126.35,120000
17538,748899.9,735000
54587,219396.82,260000
