bld_id,prediction,actual
820,112934,115000
12764,40410.1,24214.3
19554,44962,68600
22024,66068.1,73000
26973,97756.4,96875
48150,14471.1,29400
47730,38918.1,39000
44440,31991.5,43666.7
45268,34871.1,2039.3
31467,82446.2,78714.3
48992,18809.2,21285.7
5383,115563.4,166666.7
16949,40371.1,46000
39052,76279.7,75000
29066,66212.2,38333.3
11607,93613.2,140625
26507,73063.8,43571.4
38998,71462.5,90750
13838,136706.1,161111.1
51490,34365.2,27912.5
14052,70252.7,66666.7
5391,99651.3,156666.7
47799,31909.8,45714.3
45831,49961,123333.3
17077,126753.1,106625
21057,81628.6,96285.7
25013,47874.3,46500
47843,31991.5,30000
8876,108041.2,63437.5
21504,89390.6,97574.9
15020,107726,104142.9
5928,110490.6,152500
49441,12676,17500
29348,73726.6,40625
29565,76938.6,97707
23297,56869.8,44433.3
11097,145146,187500
46940,13818.8,27833.3
34009,23612,22500
33503,33628.2,23571.4
21424,40469.3,50000
32868,58274.7,75246.4
9646,108248.3,128666.7
10700,149892.6,195833.3
51394,24435.3,15750
30342,99328,90000
18868,52883.4,54500
12044,118906.1,158750
9617,96067.5,77500
32235,100297,55142.9
25729,14396.4,16387.7
5942,26166.3,23316.7
4283,107935.3,143875
38424,24825.1,22857.1
3086,125043,98500
46464,44120.9,41666.7
14843,126910.7,123125
25238,78832.9,61666.7
39611,27847,29983.3
23178,58722.2,41666.7
21719,54772,41166.7
1431,61943.6,45312.5
29024,67945.3,63333.3
43237,52625.3,62857.1
43944,23666.2,32000
47336,38918.1,50000
30168,103874.4,116583.3
28210,72968.6,101428.6
46507,41531.4,46197.5
26021,44594.4,47222.2
30642,72892.7,59375
16772,88539.6,137000
40275,72479.5,31428.6
5544,99367.6,103333.3
45031,20932,18000
17460,150399.7,103000
20316,74100.6,100400
11392,139733.4,108333.3
53096,31909.8,33571.4
25057,104728.4,106166.7
20348,91504.6,106928.6
5961,131091.1,144166.7
6466,20547.7,31650
48775,49674.1,47500
24376,23971.9,6076.9
28049,110935.5,77500
17817,141825.6,177777.8
20938,36066.7,55833.3
37045,97293.4,89500
2745,87275.8,93888.9
27999,65440.4,45999.8
13147,144587,155000
19176,110535,145000
5305,128628.8,121428.6
13103,150065.2,116071.4
42111,73250.8,56000
50957,46470.8,35844.2
26847,112089,87500
51532,44771.6,26985.7
9337,104237,110401.4
13799,44833.4,46000
5107,113254.3,156000
24084,79081.1,70353.1
39636,50831.4,60571.4
16008,48853.9,53333.3
51967,63433.6,35305.3
52784,15604.1,22000
7271,119672.2,148625
49925,36914.7,32983.3
16698,131459.1,145625
50485,41531.4,49815.8
27892,41592,51142.9
13679,148626.4,114583.3
40121,49932,48125
28261,23237.3,30833.3
13260,139277,180555.6
29535,72760.7,66900
38976,53459.5,70714.3
36017,15851.3,14166.7
21233,87002.1,168000
53252,45938.9,50000
8537,73171.1,52500
15904,120836.6,117142.9
51499,29599.3,21166.7
44394,20759.5,16333.3
52954,18672.1,16058.3
6458,90664.2,90000
24896,64283,75888.9
13827,126992.1,137687.5
18455,109995.9,114428.6
28178,97403.4,92857.1
29883,47634.4,45500
2517,54343.9,107500
37724,25938.1,43333.3
22110,33067.9,25714.3
13609,140474.8,143500
39637,51036,77378.6
22747,82508.9,67500
11648,138231.2,155000
397,143339.8,106000
48903,64740.6,64285.7
45940,33986,29000
15453,94668.3,107187.5
46842,45469,35437.5
3503,123378.9,102500
19062,126753.1,112785.7
3923,87634.8,108047.8
5908,77593.2,71400
49923,29605.5,39000
38633,76454.2,76333.3
20368,150399.8,173900
48239,17250.3,22625
26836,16096.4,17950
24644,23224,17675
19231,143333.2,137142.9
3197,30209.6,76500
10235,62271.5,85000
33938,85014.6,91666.7
42665,110421.9,91666.7
12868,145926.6,175857.1
32260,12611.3,16357.1
38111,70571.4,58737.5
45731,11845.5,15666.7
40011,85154,119333.3
22546,125124.4,197250
46109,49019.7,43000
30671,90962.5,81500
15850,43754.5,47000
36794,35922.7,40833.3
16315,118751.4,100111.1
18089,100580.5,120106.2
30026,99288.1,78000
16167,95633.5,175333.3
20364,69352,108333.3
13669,156884.9,178875
29491,38927.4,28714.3
23527,85806.9,67777.8
29431,17724.5,13111.1
3687,69987.7,172250
26130,73512,83166.7
12138,95745.1,100000
22482,87605.4,88636.4
38276,75749.7,58500
4914,24841.4,24583.3
19611,74669.5,81875
37636,69707.4,76666.7
14030,113947.4,98571.4
8176,120170.4,125000
15964,45868.2,37777.8
32168,80952.7,53571.4
49929,28567.9,33333.2
43650,23683.9,32500
32895,86173.2,121250
52272,37900.9,35000
10819,155877.7,146300
33169,12611.3,16333.3
36207,83243.9,71250
37943,24433.5,7142.9
18694,124447.1,122500
8652,21985.1,20125
51340,14918.7,14666.7
2215,61702.9,80000
30327,73872,22068.8
25837,14692.2,24600
16151,145945.2,187142.9
51012,46036.5,35833.3
30379,107529.2,98333.3
20685,95325.5,128000
18485,39307,38214.3
18976,132176.6,127777.8
13095,127976.7,90909.1
30993,125828.2,186250
28252,34528.2,41666.7
17568,124210.1,119090
31763,106331,67857.1
40215,75023.9,44197.4
17086,131923.1,175000
47584,42209.5,46000
39754,82287.9,81250
24709,29909,20777.8
30712,127496.3,135000
5266,112922.8,65714.3
44224,45631.2,38750
43451,51190.9,45050
32461,28217,12000
4399,47140.4,113500
47626,25451.5,38800
37490,56108.8,42361.1
36601,62276.5,49885
26002,35627.5,52000
50065,41531.4,50833.3
40816,49132.6,35000
7587,123254.9,100933.3
34852,39613,33666.7
2214,72202.3,28000
49205,10676.2,15666.7
48635,50615.9,41714.3
50169,47073.1,81500
48615,23594.1,24983.3
12779,158772,195312.5
24232,112075.2,104285.7
53061,46892.5,36428.6
14592,146435.8,161428.6
41271,36645.7,41666.7
38933,55212,55000
23608,89528.5,60500
648,110441.2,91766.7
4959,105402.1,101208.3
43175,13034.8,16714.3
16693,120870.5,137500
16595,114496.2,113166.7
34696,35001.4,27142.9
34745,79530.8,106028.3
47921,43592.5,35714.3
23024,87216.1,81237.5
45651,38745.1,19166.7
39277,84430.2,83557.1
51968,34843,37000
22381,43258.9,46350
10402,103085.3,85411.5
42578,23865.6,14250
11376,68286.1,55833.3
29397,60591.1,59250
12525,141339,163888.9
38091,93888.4,87375
38016,76279.7,97857.1
41027,71525.4,58333.3
19153,34600.8,47166.7
1772,29465.9,31666.7
7121,27024,37500
21578,65776.1,91666.7
20054,85747.1,106666.7
21656,104387.5,118888.9
7550,46273.6,61500
46419,48344.7,43333.3
46380,22345.4,18833.3
18212,79270.2,75000
25895,53856.2,40625
35464,63831.6,54583.3
4203,122711.5,149000
7870,101380.8,95625
39545,67155.7,76260.8
51630,10676.2,12332
14047,57929.3,55444.4
2991,73014.4,18916.7
44341,33922.8,31150
13655,158828.4,169642.9
27471,72403.9,51770
8517,135881.1,123500
4696,75004.1,33333.3
13139,84941.4,93181.8
31525,90609,59166.7
14588,116411.2,118571.4
9146,116747.7,149983.3
8902,95446,93333.3
3112,120885.7,114000
39570,69997.4,60643.3
49027,19609.4,20000
8855,112398.6,125333.3
29308,87344.3,56000
44908,42130.1,39375
47188,13877.7,15000
31128,38732.7,44454.5
26307,79327.2,57600
37412,90434.9,58008.5
6995,121573.4,145000
52270,36275.3,32500
46826,37191.6,49900
17208,139810.9,183333.3
16031,132030.3,135000
3178,34670.9,53333.3
13758,145750.8,111111.1
26662,33837.4,26428.6
22311,35751.1,29375
19168,98783.2,156800
39408,74295.4,87098.3
42008,45134.9,31666.7
51678,22345.4,25000
14502,123265.3,138333.3
49198,11051.1,17416.7
2420,112936.1,110714.3
29249,31023.3,35625
50214,35970.7,36838.6
35844,62786.2,53333.3
7005,117314.2,196100
12284,54163.7,48571.4
45921,49637.5,67000
13631,65955.4,76428.6
53026,62080.4,40454.5
41459,46111.4,30000
36184,40054.1,51250
1381,46340.7,34090.9
3079,51819.8,35000
41540,36205.5,29166.7
12021,93413,75000
3975,103564.6,129166.7
42275,56033.4,32625
5901,111543.8,102041.7
40812,40837.3,31659.2
41627,46463.2,34166.7
45230,42545.2,49400
14170,130143.4,114285.7
39497,53238.1,50714.3
41465,103762.4,57142.7
38241,23853.2,22833.3
33959,22640.8,14821.4
14225,120061.3,123457.1
13482,146027.7,100833.3
44472,52106.6,54285.7
37554,41707.7,35714.3
4381,47219.8,33000
46612,35766.1,50000
13871,147970,169117.6
39096,53532.1,67364
13585,103051.2,67083.3
7273,90151.3,112333.3
208,100333.6,115500
11917,124488,110750
32763,84682.8,92857.1
15392,113347.1,108571.4
53072,40925.4,35000
52224,52084.5,73980
10258,103188.6,112000
34190,44680.4,69166.7
3603,129049.5,152500
3958,45669.2,29166.7
50886,43963.9,31658.3
7861,73250.8,88755.4
47980,61898.9,54454.5
42510,50572.9,43316.7
18532,54763.8,34150
52300,64386.1,46993.3
35549,41421.3,45833.3
43869,66396.2,50097.5
24565,17974.4,6062.5
37543,77510.2,78833.3
34539,46111.4,54166.7
5003,26485.7,15535.7
39905,62797,78632.1
4827,87090,95833.3
38066,49863,58571.4
26610,24781.4,25000
22873,39006.8,37777.8
27189,112131.7,102500
3256,124002.5,48070
44694,16852.8,10000
10297,93131.5,110000
31015,118439.4,143571.4
6060,32759.9,37142.9
8252,34268.1,97600
9569,124050.6,126250
18958,139522.3,151666.7
14809,143138.3,157142.9
13353,144073.6,178125
22417,28649.4,11666.7
9209,114290.5,83500
37279,94670.9,110875
16908,51206.1,60714.3
33428,42694.4,47500
14098,124845.5,96666.7
4761,97184,119999.8
13061,60708.1,68125
50661,32247.8,19414.3
34409,38496.6,42571.4
4569,74705.9,93625
28163,89416.8,129980
21616,79549.3,119285.7
7325,32318.9,50266.7
15524,133286.1,182500
27723,98307.7,120833.3
25192,87537.1,94444.4
13759,110323.7,88777.8
16805,44126.1,52727.3
16897,145136.1,137428.6
39642,82540.2,77857.1
47148,37631.9,40625
45634,57645.7,71250
6295,78761,100428.6
18086,87185.9,119571.4
27712,96788.5,91666.7
44281,41531.4,50300
25946,53293.2,45571.4
39916,59416.1,60833.3
23490,97582,92000
19625,117136.2,93333.3
29470,92078.9,104000
49337,48344.7,52000
20897,94416.5,112625
960,25026.6,25800
49888,38450,50714.3
49465,11250.4,5666.7
20208,73150.3,119500
6967,65782.7,121250
2737,96240.5,95625
38031,73535.6,110000
385,150677.9,170833.3
6790,53991,60833.3
25987,56169.7,52842.9
16187,116323,140000
42131,42158.6,38071.4
47522,33986,37000
25579,62773,54500
39711,80286.9,77460
27673,24566.1,15774
49397,45134.9,34444.4
34501,98787.6,89750
38616,30111.6,21250
33239,34397.4,28900
26112,24781.4,24750
19494,140906.3,133333.3
2895,81968.4,83571.4
4599,56530.5,53760.7
4622,48178.7,58333.3
38980,73773.2,95833.3
1623,104642.7,77571.4
40643,90217.9,68500
16708,59720.8,66285.7
25569,80972.8,58333.3
10746,142754,152812.5
35657,42340.4,34166.7
44354,42176,30000
36751,46924.1,75000
5890,45935.6,48333.3
13938,159099.5,162500
18576,106994.6,126700
28017,84941.2,53000
27998,23224,19791.7
5661,133028.4,166875
50033,34584.9,29333.3
13990,127333.1,137500
2062,154270.2,193114.6
34574,53320,64000
25626,82446.2,120166.7
23906,119763.8,175000
6146,103122.8,97375
25740,78084.7,61571.4
44117,43301.6,45833.3
50437,46974.8,10625
18674,26334.8,27375
10777,112903,127500
42322,55424.3,93257.6
46359,13877.7,22285.7
19477,151656.4,124090.9
42810,47878.4,38333.3
24117,55541.3,68428.6
13411,123305,141666.7
8413,101047,106566.7
41056,124906.6,119980
52874,43301.6,42833.3
50921,20463.2,20271.4
4438,39211.8,44222.2
27743,101762.5,99833.3
11405,55742.2,63333.3
41629,39303.7,20833.3
10996,66507.4,56428.6
16389,152646.6,134028.6
17262,115292.4,98616.7
8361,76576.1,97500
18025,112583.6,162500
29457,21138.9,25428.6
44791,63117.2,42501.4
47727,25451.5,31000
8001,112180,107500
7245,30468.8,31857.1
16365,120670.9,97888.9
52810,12628,10000
6770,78803.9,60083.3
17950,146054.3,166285.7
21729,107610.3,97500
2230,36325.1,15000
18143,106249.9,158333.3
1036,83470.2,60000
1628,138568,76500
37368,71462.5,65833.3
29444,24020.9,19987.5
51169,45134.9,49166.7
33895,77170.1,89428.6
51796,63196.1,31800
50289,56586.8,50000
36159,49468.4,56831.7
46727,51875.8,49000
11390,69724.6,59400
6685,32653.8,30000
51203,60636.3,48547.5
37491,65274.4,49444.4
32167,56505.4,35625
28442,35376,30000
52735,50841.2,31428.6
40395,73929.2,79833.3
9072,96330.9,119199.8
49835,56582.5,54583.3
8786,70658.1,95833.3
50576,41749.9,32666.7
23518,103433.1,80500
494,58163.8,64166.7
27196,37755.6,25000
11822,124787.8,147666.7
7660,95218.4,108000
44015,40882.7,49833.3
499,47529.5,40888.9
507,27378.6,18333.3
21841,103578.2,149666.7
9661,96036.3,96666.7
37118,71525.4,83000
29189,56505.4,54142.9
2183,30106,27600
11008,127787.9,123571.4
18436,35392.3,42857.1
12354,35792.1,52583.3
41443,35005.3,45833.3
9006,31240.9,28333.3
46243,34157.3,25000
18338,88291.3,133333.3
32064,66604.1,31250
14762,60033.3,72500
40103,21138.1,20833.3
46856,45469,32000
536,105615.4,127222.2
34767,33402.5,49980
12954,167177.5,186798.2
41119,76947.1,47250
45138,61971.8,51375
39387,61429,63985.7
22043,124418.2,90888.9
18648,128592.5,104857.1
44692,45938.9,32692.5
22620,47826.5,97222.2
5695,117425.2,191666.7
15380,118334.1,43868.8
26102,88937.3,71666.7
48834,29404.8,78600
28933,81862.3,47777.8
5016,54257.3,77333.3
29814,70954.5,63928.6
49791,43657.9,42714.3
52610,45134.9,39571.4
2585,81066.3,66666.7
94,131224.8,88750
18971,136313,125000
6257,41491.5,57800
41468,110338.7,87400
49230,25624.4,31166.7
29575,94473.1,65000
922,101913.7,115000
47594,36855.8,33000
3879,93340.6,113740
29202,91250.2,80000
51316,41531.4,32833.8
47198,52826.2,59166.7
34790,63430.7,104437.5
16570,104207.1,147500
51514,34685.5,15000
37628,54929.3,59333.3
47885,38236.6,52500
40362,95242.9,104687.5
40622,45469,89700
12324,121861.1,116025
30486,67833.2,79987.5
8812,78637.4,79999.8
39929,81876.4,86428.6
19695,70213.7,156250
31574,47874.3,45000
7689,29754.3,28166.7
27372,91460.6,67166.7
4988,116626.2,130142.9
32307,87093.9,65625
12306,120998.5,109062.5
50616,35441.9,41666.7
15263,112049.4,148600
23578,95660.1,96875
19876,97159.1,125110
30065,47424.5,40875
39868,76178.3,73259.2
7214,98900.2,94444.4
22490,88477.7,114285.7
32996,17000.7,10833.3
52067,29141.7,24500
598,100722.2,150714.3
52322,51875.8,53557.1
25676,37155,30909.1
39061,79459.3,140000
10587,157117.8,175000
1734,81429.4,43750
23831,94717.1,91500
52824,21805.4,22916.7
33994,48422.5,36214.3
8775,116603.4,113166.7
48008,26403.2,18081.4
16178,119544.7,81000
30458,45068.4,26818.2
46335,35970.7,40875
32855,77284.8,108910
48996,65986.1,96138.9
52182,29404.8,14000
37482,72448.7,83571.4
27449,23092.2,18579.9
24110,39681.4,40125
50596,38236.6,28571.4
11597,136310.5,90625
17887,98069.4,103750
48565,49961,37500
27882,97539.5,108333.3
50402,35970.7,48648.3
49482,19407.9,25725
44261,34584.9,16666.7
3515,79201.1,91250
33253,85642.1,121428.6
46877,43510.4,49166.7
23627,94067.9,158333.3
51096,45631.2,45625
176,85913.5,128166.7
11559,131223.8,140714.3
43107,34843,28142.9
461,44272.8,34293.8
24604,89778.6,103333.3
44864,42062.4,33750
18211,43460.5,75000
47643,44759.5,72000
11271,65955.4,74657.1
50823,44583.8,31250
46677,45938.9,63725
41350,74297.5,91250
10106,95391.3,78428.6
49968,34377.1,62500
22500,83097.7,69437.5
13953,164704.2,184285.7
38981,45797.3,69500
3119,74909.1,75833.3
34536,99984.6,132000
51172,51919.4,54166.7
8932,91116.6,63000
4275,117720,129000
37167,78630.5,45166.7
25662,40109,7375
22972,63978.1,477
7508,92095.6,58625
1367,159536.1,134718.2
26674,94601.3,108333.3
47857,12628,17000
5699,131137.6,107000
35887,43186.9,62000
45263,13877.7,15833.3
8166,90797.9,92375
46860,13202.3,14800
16017,131541.1,164285.7
2125,41423.7,22187.5
26008,79696.2,99833.3
11109,113203.2,153333.3
28189,78814.9,61571.4
20299,59416.9,62500
16294,110860.7,92000
19738,145426.3,127777.8
43013,11845.5,13571.4
51749,20900.1,16850
11893,100877.1,106666.7
762,70757.9,61714.3
51770,55952,32142.9
44577,46145.6,27166.7
45004,49440.7,43857.1
20589,114928.9,146250
3103,66685.7,102650
34874,17969.9,21000
29478,75050.3,76875
33245,57063.6,45000
21524,92888,37599.9
41818,48594.9,53333.3
40950,67524.8,87500
45145,39391.9,36666.7
31880,82713,99833.3
36506,51841.7,95428.6
38598,54904.2,45000
29423,71586.5,56875
32784,69317.7,73580
17860,143136.5,155750
20526,111135.7,95625
5200,95940.9,96428.6
22973,96699.3,26666.7
22206,107957.5,145833.3
44737,34685.5,51875
46614,41531.4,11785.7
27186,85508.3,29450
51978,42560.5,41500
11874,132037.8,104562.9
4612,116440.6,188125
48071,12419.7,17333.3
5949,106184.1,99857.1
48126,44785.7,25760
29560,14692.2,17857.1
43275,36616.8,29800
43267,44120.9,29000
35690,57294.7,53333.3
38412,65006.6,50833.3
50766,41326.8,54166.7
7219,132434.5,173333.3
12941,142327.9,119000
365,66862.1,58166.7
18870,158087.1,193125
39445,40501.5,33333.3
9344,18019.8,12000
35094,26229.1,16944.4
34952,95339.4,133333.3
46450,39214.1,60907.2
8354,47179,35000
27717,67658.6,65833.3
15477,150291.1,106944.4
1752,79811.2,73019.4
41375,34157.3,70833.3
418,136763.3,120000
8677,32776.4,49166.7
23398,100336.2,85000
45433,42545.2,55000
52388,57059,55000
21519,47719.5,93714.3
50458,35970.7,47277
18420,95226.6,73333.3
52518,44120.9,25500
29339,20504,23500
31203,56576.3,30000
9193,104458.3,82500
23163,64878.7,82500
48989,26959.2,15500
24225,72778.6,77714.3
6261,75296,92333.3
18843,120089.4,100000
11344,75507.4,80000
37694,33428.2,20833.3
42991,27964.7,17333.3
44620,34843,36000
44125,43178.5,22500
37557,57627.9,39557.1
41496,70056.3,69500
37217,67931.4,39166.7
51676,29740.5,19166.7
48522,30670.7,18000
27208,94473.1,61000
25933,53856.2,70714.3
40198,17981.3,22500
48446,64214,60000
26752,101347.3,108857.1
35584,20090.3,28950
11479,39261.7,45200
30838,122010.7,137857.1
36241,75766.2,87333.3
35099,37647.6,42857.1
16374,113347.1,83333.3
21250,22713.3,27857.1
35624,80367.5,73125
28671,81456.2,45000
43934,43301.6,17842.9
22298,70628.3,31818.2
5055,104282.7,129895.2
3463,104916.3,83333.3
17212,69609.2,48000
30303,52801.9,40285.7
38214,77335.8,66666.5
48611,37466.9,39285.7
45718,42882.6,31250
2473,21388.5,23928.6
37471,64729.9,57128.6
37551,46463.2,45000
18715,122646.1,137500
50651,21805.4,19815.9
15793,117603.1,176428.6
35614,75501.6,96428.6
33082,39948.3,18374
47784,32454.6,33333.3
29820,13591.9,20833.3
27150,74268,45000
24165,33594.5,16666.7
33608,44787.2,72000
27964,22889.8,4666.7
20790,143889.5,197222.2
15862,130617,134375
29287,16096.4,20700
50684,34264.4,33428.6
37085,100535.8,85625
39568,32933.1,36333.3
2263,112764.5,124983.3
43181,45673.9,21666.7
31320,34514.4,54166.7
30054,80240.2,68142.9
1443,111173.8,129166.7
34330,78696.7,52491.7
32173,95250,57142.9
7838,24517.5,35333.3
30445,59488.6,43571.4
20256,36263,36428.6
1583,32238.5,14285.7
1989,49607,28571.4
45822,60205.9,52125
23916,87755.2,116666.7
23432,91854.2,66666.6
36705,64114.3,47142.9
28858,73872,10258.9
16947,140117.3,157222.2
12944,157460.8,127000
38426,82174.4,70000
50942,29605.5,24750
33276,31707,30000
35816,94982.7,82850
25325,90744.3,60500
16926,127527.5,141000
2733,80238.8,139800
44500,16178.7,20000
37606,72479.5,68125
5974,121960.3,97000
22069,65876.4,55444.4
406,93678.7,76428.6
4770,29493.4,55444.4
32340,75163.1,79000
37166,78630.5,45166.7
23066,71064,59375
1060,83625.3,101428.6
5545,105929,115833.3
49646,28868,12178.6
27745,97596.1,85833.3
13690,134780.4,120000
8907,36214.7,24000
9690,139298.6,185714.3
34704,41201.6,34285.7
9239,48488,54166.7
22475,70117.8,79285.7
2188,22889.8,22250
28714,65412.6,29750
36411,43773.5,38571.4
11850,153188,105000
4837,24721.8,41334
16285,137241.6,133750
46825,15604.1,17150
17965,101668.6,60833.3
2151,83527.4,58333.3
24836,100928.2,70000
14712,89452.8,88312.5
7439,105423.4,123600
4413,122068.1,162727.3
20472,85218.2,76727.3
47598,60573.9,57142.9
12394,104791.8,95500
12416,133703.8,115625
6345,130074.1,112500
43768,41629.3,87000
198,51879.5,64507.1
4242,96446.6,138428.6
34124,22046.9,27000
8833,106611.4,114166.7
49606,53613.7,66416.7
45633,48344.7,40000
18301,41818.6,34090.9
286,162338.4,180000
40840,73108.2,55555.6
1690,112242.3,100090.9
49651,55378,122857.1
10186,136215.9,168750
35702,36596.9,45416.7
17554,124447.1,79000
2718,124329.8,141666.7
35736,24028.9,21500
43120,41261.2,37142.9
1891,95183.1,88875
8334,138674.3,155125
5894,61726,55000
32983,83827.8,63571.4
40104,84604.3,68000
35660,21303.7,29000
29699,63641.4,37500
51163,32721.5,7166.7
45829,59692.1,54750
33218,41271.1,34142.9
23629,89588.3,93125
17345,144738.3,87990.6
32313,107323.1,81428.6
2291,109145.7,138333.3
9652,14970.3,18333.3
7349,106753.5,149186.7
30517,58969.9,49833.3
3070,134282.9,130000
39799,84285.8,76000
48382,54196.4,73333.3
21080,55065.7,120000
37650,63698.2,47142.9
13491,50090.3,36428.6
23416,17969.9,23187.5
6292,104178.8,133714.3
20318,151287,177083.3
1899,119168.9,122111.1
52449,32247.8,18416.7
35684,18530.3,20650
22390,93313.5,116875
11583,106452.4,117142.9
4497,119105.7,92125
10278,145499.2,142500
28722,56169.7,45500
5119,30127.2,40714.3
40266,50676.2,10583.3
20557,97735.1,108625
16275,151896.4,133333.3
49158,17849,18000
41749,52392.8,27142.9
29813,50087.1,28571.4
36675,66053.2,62500
9447,102253.4,103333.3
45836,42912.2,29428.6
50709,43174.7,31291.7
19622,104216.5,128500
6165,35128.3,33666.7
3833,29226.2,25
14353,41268.5,35625
